promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|10045|2026-04-09|2026-04-22|772-10045-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,BUY,1,unchanged
772|101948|2026-04-09|2026-04-22|772-101948-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|102054|2026-04-09|2026-04-22|772-102054-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|10425|2026-04-09|2026-04-22|772-10425-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|10431|2026-04-09|2026-04-22|772-10431-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|10432|2026-04-09|2026-04-22|772-10432-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|10433|2026-04-09|2026-04-22|772-10433-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|10434|2026-04-09|2026-04-22|772-10434-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|10435|2026-04-09|2026-04-22|772-10435-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|105822|2026-04-09|2026-04-22|772-105822-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,3,BUY,2,unchanged
772|105861|2026-04-09|2026-04-22|772-105861-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|107947|2026-04-09|2026-04-22|772-107947-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|10982|2026-04-09|2026-04-22|772-10982-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11005|2026-04-09|2026-04-22|772-11005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,1,HOLD,0,shadow_removed_buy
772|11008|2026-04-09|2026-04-22|772-11008-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|11494|2026-04-09|2026-04-22|772-11494-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,4,BUY,2,unchanged
772|115658|2026-04-09|2026-04-22|772-115658-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,1,unchanged
772|115912|2026-04-09|2026-04-22|772-115912-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,1,shadow_added_buy
772|11607|2026-04-09|2026-04-22|772-11607-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,DO_NOT_BUY,0,HOLD,0,unchanged
772|11608|2026-04-09|2026-04-22|772-11608-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|11631|2026-04-09|2026-04-22|772-11631-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
772|11635|2026-04-09|2026-04-22|772-11635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,HOLD,0,unchanged
772|116646|2026-04-09|2026-04-22|772-116646-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,BUY,2,BUY,2,unchanged
772|116671|2026-04-09|2026-04-22|772-116671-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,HOLD,0,BUY,2,shadow_added_buy
