promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|10045|2026-04-09|2026-04-22|772-10045-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10045,Regaine Women Foam 5% 2X60G,2.0391116453954563,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|10982|2026-04-09|2026-04-22|772-10982-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10982,Brite Organix Bleach Kit,1.507418651238247,4,0,3.0,0.060200000000000004,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,4,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|11494|2026-04-09|2026-04-22|772-11494-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11494,Oral B 3D Wht W/Strp Lx 14 Trt,5.161891819993437,7,2,2.0,22.75,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,5,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|11838|2026-04-09|2026-04-22|772-11838-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11838,Avene Cicalfate Rest Skin Crm,4.855431318005144,0,0,9.0,21.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|11895|2026-04-09|2026-04-22|772-11895-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11895,Lrp Eff Mat 40Ml,1.9739321406126553,0,0,15.0,0.3626,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|11896|2026-04-09|2026-04-22|772-11896-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11896,Lrp Serozinc 150Ml,1.7246423608204084,0,0,4.0,0.1498,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|12004|2026-04-09|2026-04-22|772-12004-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12004,Skin Repub Bio Coll Infus Mask,2.7554789245136018,0,0,10.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|13440|2026-04-09|2026-04-22|772-13440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13440,Nair Sens Wax Strips Mini 20Pk,1.877328801847393,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|1485|2026-04-09|2026-04-22|772-1485-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1485,Neut H/B Mask X5,5.177026281675927,0,0,7.0,25.666666666666664,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|16306|2026-04-09|2026-04-22|772-16306-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16306,Neut U/S Fluid Face Spf50 40Ml,3.5932412096427937,0,0,2.0,10.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|16525|2026-04-09|2026-04-22|772-16525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16525,Loreal Revitafiller Night 50Ml,2.808580305956761,4,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|16527|2026-04-09|2026-04-22|772-16527-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16527,Loreal R/Lift Eye/Fl Tub 15Ml,2.4157366831814744,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|16529|2026-04-09|2026-04-22|772-16529-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16529,Loreal R/Lift Serum 30Ml,1.720191077752627,2,1,1.0,0.9996,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|17082|2026-04-09|2026-04-22|772-17082-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17082,Bondi/S Foam Ultra Dark 200Ml,1.658858606320548,0,0,10.0,0.0294,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17553|2026-04-09|2026-04-22|772-17553-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17553,Loreal Age Perf Gldn Day 50Ml,1.8847940480815057,2,0,2.0,0.0294,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184677|2026-04-09|2026-04-22|772-184677-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184677,D/Therapy V/Dry Face Crm 50G,2.2238909502103525,0,0,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185068|2026-04-09|2026-04-22|772-185068-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185068,Prov Black Bomba V2 +1.50,1.4022183735665037,2,0,1.0,0.0294,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|185183|2026-04-09|2026-04-22|772-185183-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185183,Bioderma A/Derm Crem Ult 200Ml,3.089818670929377,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|186282|2026-04-09|2026-04-22|772-186282-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186282,Moogoo Argireline 5% Serum 25M,3.1973517919835057,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
