promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|101948|2026-04-09|2026-04-22|772-101948-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,101948,Rev N/E Clear,0.6354930740670958,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|115658|2026-04-09|2026-04-22|772-115658-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,115658,Rev Cs L/Liner Pink/Rose,0.6414792344696937,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|116646|2026-04-09|2026-04-22|772-116646-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116646,Rev Cs O/Time Lc Always Sienna,0.6288502710207972,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|116671|2026-04-09|2026-04-22|772-116671-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116671,Rev Cs O/Time Lc Endless Spice,0.7470225813218817,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|116745|2026-04-09|2026-04-22|772-116745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116745,Rev Cs O/Time Lc Ultimate Wine,0.7045161116195519,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|116900|2026-04-09|2026-04-22|772-116900-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116900,Rev Cs O/Time Lc Const Coral,0.22250700118311428,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|1342|2026-04-09|2026-04-22|772-1342-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1342,Rev Sl Ls Lovethat Red,0.6642245986682155,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|13628|2026-04-09|2026-04-22|772-13628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13628,Vagisil Oatmeal Wipes 12 Pack,0.6239788004025815,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|14359|2026-04-09|2026-04-22|772-14359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14359,Rev Sl Ls 032 Sassy Mauve,0.1810121668879161,2,2,2.0,2.0006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|15707|2026-04-09|2026-04-22|772-15707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,15707,Ralph Laur Ralph Edt 30Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
