promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|23654|2026-02-08|2026-02-14|772-23654-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,23654,Natio Pure Essen Oil Lav 10Ml,20.136650777928104,24,24,0.0,21.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185570|2026-03-26|2026-04-08|772-185570-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185570,Libra Liner Extra Protect 50,12.792612755120816,16,12,12.0,24.0002,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,4,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|95602|2026-03-24|2026-04-22|772-95602-20260324|Allocation Report - New Line 26 WK38,95602,Isocol Multpurp A/Bact Wp 15Pk,10.283468906699065,12,12,12.0,24.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|184799|2026-03-26|2026-04-08|772-184799-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,184799,Oral B 3Dw Freshness Tp 110G,11.053258824977013,12,12,12.0,24.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187278|2026-03-05|2026-03-18|772-187278-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187278,Natio Invis Fluid Fac Spf50+,5.307428200192476,12,12,0.0,21.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185568|2026-03-26|2026-04-08|772-185568-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185568,Libra Liner Extra Protect 30,13.52217848482916,12,12,12.0,24.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|192105|2026-02-08|2026-02-14|772-192105-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192105,Skin Repub Lift Up Mask,0.12996252043651207,10,10,0.0,0.2037,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|12005|2026-02-08|2026-02-14|772-12005-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,12005,Skin Repub Spot & Blemish Mask,3.2691028933755044,10,10,0.0,45.5,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185622|2026-03-26|2026-04-08|772-185622-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185622,Berocca Energy Berry Tab 30,7.700911376383516,10,10,10.0,20.000400000000003,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|16306|2026-03-05|2026-03-18|772-16306-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16306,Neut U/S Fluid Face Spf50 40Ml,6.178566379796763,8,8,0.0,17.111111111111114,0,,0,0,0,BUY,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY
772|190287|2026-02-19|2026-03-04|772-190287-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190287,Pl Elastics Thick Black 30Pk,5.324045658360642,12,6,6.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,6,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|11838|2026-03-26|2026-04-08|772-11838-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,11838,Avene Cicalfate Rest Skin Crm,15.045474254527209,6,6,15.0,30.0006,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|190269|2026-02-19|2026-03-04|772-190269-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190269,Pl Sml Half Moon Claw Clip 2Pk,6.996537182459346,6,6,6.0,23.333333333333336,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97673|2026-03-24|2026-04-22|772-97673-20260324|Allocation Report - New Line 26 WK38,97673,Sch Brill Gloss Cac Brn 165Ml,2.1352707445578485,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97674|2026-03-24|2026-04-22|772-97674-20260324|Allocation Report - New Line 26 WK38,97674,Sch Brill Gloss Lt Brn 165Ml,2.1352707445578485,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|190122|2026-02-19|2026-03-04|772-190122-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190122,E/Pure Deep/C Facial Spge 2Pk,2.1608078846459247,6,6,0.0,21.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|15814|2026-02-19|2026-03-04|772-15814-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15814,Npmu Lg Butter Creme Brulee,1.8671035120957913,6,6,0.0,4.666666666666666,0,,0,0,0,BUY,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY
772|188402|2026-03-05|2026-03-18|772-188402-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188402,Natio For Men Travel Set,0.9782079607322692,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|43372|2026-03-24|2026-04-22|772-43372-20260324|Allocation Report - New Line 26 WK38,43372,Band Aid Adv Blstr Cush Med 5,1.2862025685965324,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|190077|2026-02-19|2026-03-04|772-190077-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190077,Pl Duo Pencil Sharpener,5.685939462943789,6,6,6.0,16.333333333333336,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97679|2026-03-24|2026-04-22|772-97679-20260324|Allocation Report - New Line 26 WK38,97679,Sch Brill Gloss Black 165Ml,2.1352707445578485,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188136|2026-03-26|2026-04-08|772-188136-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188136,Swisse U/B O/Less Fish Oil 200,7.201785768155129,9,6,6.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|185368|2026-03-19|2026-03-25|772-185368-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,185368,Eylure 3/4 Length No 008,1.6611909494644583,6,6,3.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|98189|2026-03-24|2026-04-22|772-98189-20260324|Allocation Report - New Line 26 WK38,98189,H/Ess Petal Soft Rose Cd 400Ml,1.1555233484947838,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|184838|2026-03-05|2026-03-18|772-184838-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184838,Hey Bud Exfoliator 100G,4.3244843160064494,6,6,0.0,21.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,13296,Kiss Sal Acr Nd Nails Brthtkng,8.013699338018519,6,6,6.0,70.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97672|2026-03-24|2026-04-22|772-97672-20260324|Allocation Report - New Line 26 WK38,97672,Sch Brill Gloss Pearl 165Ml,2.1352707445578485,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|189221|2026-03-05|2026-03-18|772-189221-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189221,D/Therapy L/Balm Sens 10G,10.008219734803129,6,6,10.0,18.666666666666664,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|559709|2026-03-24|2026-04-22|772-559709-20260324|Allocation Report - New Line 26 WK38,559709,Band Aid F/Aid P/Tape N/I 9.1M,0.8989112449761554,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|189774|2026-03-19|2026-03-25|772-189774-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189774,Colg T/B Gentle Cmfrt 2Pk Soft,2.3451666249481944,6,6,6.0,8.4,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15792,Npmu Setting Spray Matte,21.992894314951013,6,6,12.0,38.9998,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,15789,Npmu Setting Spray Dewy,26.29109545616915,6,6,12.0,42.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|15814|2026-03-19|2026-03-25|772-15814-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15814,Npmu Lg Butter Creme Brulee,2.417017001914169,6,6,0.0,7.0,0,,0,0,0,BUY,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY
772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13296,Kiss Sal Acr Nd Nails Brthtkng,23.363773907444653,24,6,6.0,35.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,18,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189731|2026-03-19|2026-03-25|772-189731-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189731,Colg Ribbon Mint 100M,4.75217760131819,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|12042|2026-03-26|2026-04-08|772-12042-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,0.12375130667461129,6,6,0.0,0.0644,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185569|2026-03-26|2026-04-08|772-185569-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185569,Libra Liner Dry Long 30,11.783401554877765,6,6,12.0,24.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|12042|2026-03-05|2026-03-18|772-12042-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12042,Colg Tb Opt/Wh Plat Sft 2 Pk,1.1969401055707714,6,6,0.0,14.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|10434|2026-02-19|2026-03-04|772-10434-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10434,Lor Magic Ret Brown,5.8712734193283636,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|12677|2026-03-05|2026-03-18|772-12677-20260305|Allocation Report - OP21 FEMALE FOUNDERS,12677,R/Tech Mrclcomp Spng 2Pk,4.616256372887223,6,6,6.0,18.666666666666664,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|98106|2026-03-24|2026-04-22|772-98106-20260324|Allocation Report - New Line 26 WK38,98106,Batiste Hint Of Col Blond D-Sp,1.0638881609442992,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|12677|2026-03-26|2026-04-08|772-12677-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,12677,R/Tech Mrclcomp Spng 2Pk,5.751658737684599,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|98188|2026-03-24|2026-04-22|772-98188-20260324|Allocation Report - New Line 26 WK38,98188,H/Ess Petal Soft Rose Sp 400Ml,1.1555233484947838,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186369|2026-03-05|2026-03-18|772-186369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186369,Neut H/B Ha Water Gel Rfl 50G,6.993589938073174,6,6,6.0,21.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,103652,Aus Masc Ext Lash&Brow Clear,12.21589102515947,6,6,6.0,56.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187280|2026-03-05|2026-03-18|772-187280-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187280,Natio Q/Dry Sun Spf50+ 200Ml,5.481289570845076,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186771|2026-03-05|2026-03-18|772-186771-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186771,Barrym Ll 39 Pencil Sugar,0.1171903648745289,6,6,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|97868|2026-03-24|2026-04-22|772-97868-20260324|Allocation Report - New Line 26 WK38,97868,Hairif H24 Root Conc 75G Blnd,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97867|2026-03-24|2026-04-22|772-97867-20260324|Allocation Report - New Line 26 WK38,97867,Hairif H24 Root Conc 75G Cdbrn,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186743|2026-03-05|2026-03-18|772-186743-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186743,Barrym Gelly Np 35 Cotton,2.8324730148501183,6,6,0.0,14.0,0,,0,0,0,BUY,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY
772|97866|2026-03-24|2026-04-22|772-97866-20260324|Allocation Report - New Line 26 WK38,97866,Hairif H24 Root Conc 75G Cbrn,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97865|2026-03-24|2026-04-22|772-97865-20260324|Allocation Report - New Line 26 WK38,97865,Hairif H24 Root Conc 75G Blk,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97864|2026-03-24|2026-04-22|772-97864-20260324|Allocation Report - New Line 26 WK38,97864,Hairif H24 Root Conc 75G Lbrn,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185596|2026-03-05|2026-03-18|772-185596-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185596,Zyrtec Kids Liquid Grape 60Ml,1.935755799762061,6,6,2.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|97859|2026-03-24|2026-04-22|772-97859-20260324|Allocation Report - New Line 26 WK38,97859,Hairif H24 Dryw Shp 118Ml Sky,1.8712116832040664,6,6,6.0,18.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186783|2026-03-19|2026-03-25|772-186783-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186783,Barrym Clear Nail Paint 54,1.6174737042034457,6,6,2.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|97858|2026-03-24|2026-04-22|772-97858-20260324|Allocation Report - New Line 26 WK38,97858,Hairif H24 Dryw Shp 118Ml Coc,1.9775897880406057,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186771|2026-03-19|2026-03-25|772-186771-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186771,Barrym Ll 39 Pencil Sugar,0.09461265061337044,6,6,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|97857|2026-03-24|2026-04-22|772-97857-20260324|Allocation Report - New Line 26 WK38,97857,Hairif H24 Dryw Shp 118Ml Trp,1.9775897880406057,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188146|2026-02-19|2026-03-04|772-188146-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188146,Nivea Sun Face Spf50 Sens 50Ml,3.5584587963392496,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|97856|2026-03-24|2026-04-22|772-97856-20260324|Allocation Report - New Line 26 WK38,97856,Hairif H24 Dryw Shp 118Ml Snt,1.9775897880406057,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186743|2026-03-19|2026-03-25|772-186743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186743,Barrym Gelly Np 35 Cotton,1.2812040727926985,6,6,0.0,7.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|189221|2026-04-09|2026-04-22|772-189221-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189221,D/Therapy L/Balm Sens 10G,4.798946501407243,6,6,6.0,17.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|97870|2026-03-24|2026-04-22|772-97870-20260324|Allocation Report - New Line 26 WK38,97870,Hairif H24 Root Conc 75G Dbrn,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|97869|2026-03-24|2026-04-22|772-97869-20260324|Allocation Report - New Line 26 WK38,97869,Hairif H24 Root Conc 75G Brn,1.3651042253576215,6,6,6.0,12.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
