promotion_row_key,promo_type,target_quality_label,target_repair_basis,target_warning,target_actual_units_sold,legacy_pred,shadow_pred,stock_basis,demand_ref,target_weight
772|97775|2026-03-24|2026-04-22|772-97775-20260324|Allocation Report - New Line 26 WK38,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_STOCK_DEMAND_CEILING_APPLIED|REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,19.0,88.71583002634459,53.41860480560158,2.0,165.78947368421052,0.2
772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,1.0,7.171337563748675,26.29109545616915,12.0,42.0,0.2
772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,1.639033620205771,23.363773907444653,6.0,35.0,0.2
772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,4.838294506570573,21.992894314951013,12.0,38.9998,0.2
772|188700|2026-03-19|2026-03-25|772-188700-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,37.021158967051676,20.918666188057742,122.0,8.4,1.0
772|23654|2026-02-08|2026-02-14|772-23654-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,sales event,INSUFFICIENT_EVIDENCE,,NO_EVIDENCE_NO_SALES|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,0.0,18.01983031942033,20.136650777928104,0.0,21.0,0.0
772|188707|2026-03-19|2026-03-25|772-188707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,2.0,36.21240592299737,19.671168481052547,3.0,7.0,0.2
772|15789|2026-02-19|2026-03-04|772-15789-20260219|Allocation Report - WK34&35 AUTUMN PART 1,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,7.0,3.082746959978682,16.698507148601855,9.0,27.000400000000003,0.2
772|15792|2026-02-19|2026-03-04|772-15792-20260219|Allocation Report - WK34&35 AUTUMN PART 1,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,6.0,2.496053127757016,16.24132832473246,9.0,24.0002,0.2
772|195929|2026-02-08|2026-02-14|772-195929-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,REPAIR_CEILING_BELOW_REALIZED_USED_REALIZED|FEATURE_CONSENSUS_DIAGNOSTIC_ONLY,5.0,2.6322003086700954,16.230923150867184,4.0,21.0,0.2
