promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|10045|2026-04-09|2026-04-22|772-10045-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10045,Regaine Women Foam 5% 2X60G,BUY,1,1.3275311680633586,BUY,2,2.0391116453954563,unchanged
772|101948|2026-04-09|2026-04-22|772-101948-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,101948,Rev N/E Clear,BUY,2,0.008058060430400752,BUY,2,0.6354930740670958,unchanged
772|102054|2026-04-09|2026-04-22|772-102054-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,102054,Rev S/L L/S Softsilver Rose,HOLD,0,0.008058060430400752,HOLD,0,1.0303720816215625,unchanged
772|10425|2026-04-09|2026-04-22|772-10425-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10425,Pref Loreal V/Lgt Brwn 6.21,HOLD,0,0.025884325048945774,HOLD,0,0.23102510348863184,unchanged
772|10431|2026-04-09|2026-04-22|772-10431-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10431,Lor Magic Ret Black 1,BUY,2,1.9948130169603868,BUY,2,1.6133784267235571,unchanged
772|10432|2026-04-09|2026-04-22|772-10432-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10432,Lor Magic Ret Dark Brown 2,BUY,2,1.75263065442198,BUY,3,3.0006351170904004,unchanged
772|10433|2026-04-09|2026-04-22|772-10433-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10433,Lor Magic Ret Brown 3,HOLD,0,1.585510036662288,HOLD,0,2.9341723201212933,unchanged
772|10434|2026-04-09|2026-04-22|772-10434-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10434,Lor Magic Ret Brown,HOLD,0,1.4433418254718655,HOLD,0,3.589313519212242,unchanged
772|10435|2026-04-09|2026-04-22|772-10435-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10435,Lor Magic Ret Blonde 9,HOLD,0,0.025884325048945774,HOLD,0,0.2624449074767441,unchanged
772|105822|2026-04-09|2026-04-22|772-105822-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,105822,Cenovis Mega C 1000 Vp 60 Tab,BUY,3,1.9907013771538298,BUY,3,2.9843288935022843,unchanged
772|105861|2026-04-09|2026-04-22|772-105861-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,105861,Rev S/L L Pink Velvet,HOLD,0,0.013913954866543211,HOLD,0,0.15457092852753077,unchanged
772|107947|2026-04-09|2026-04-22|772-107947-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,107947,Sh Diamond Strength Nail Hardn,HOLD,0,0.009415393978570226,HOLD,0,1.5892318559893992,unchanged
