promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|10045|2026-04-09|2026-04-22|772-10045-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10045,Regaine Women Foam 5% 2X60G,2.0391116453954563,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|10432|2026-04-09|2026-04-22|772-10432-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10432,Lor Magic Ret Dark Brown 2,3.0006351170904004,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|105822|2026-04-09|2026-04-22|772-105822-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,105822,Cenovis Mega C 1000 Vp 60 Tab,2.9843288935022843,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|10982|2026-04-09|2026-04-22|772-10982-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,10982,Brite Organix Bleach Kit,1.507418651238247,4,3.0,0.060200000000000004,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|11494|2026-04-09|2026-04-22|772-11494-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11494,Oral B 3D Wht W/Strp Lx 14 Trt,5.161891819993437,7,2.0,22.75,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|115658|2026-04-09|2026-04-22|772-115658-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,115658,Rev Cs L/Liner Pink/Rose,0.6414792344696937,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|116900|2026-04-09|2026-04-22|772-116900-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116900,Rev Cs O/Time Lc Const Coral,0.22250700118311428,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|12510|2026-04-09|2026-04-22|772-12510-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12510,Flo Travel Nasal Spray 20Ml,3.7028922205272945,4,2.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|13440|2026-04-09|2026-04-22|772-13440-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13440,Nair Sens Wax Strips Mini 20Pk,1.877328801847393,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|13628|2026-04-09|2026-04-22|772-13628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13628,Vagisil Oatmeal Wipes 12 Pack,0.6239788004025815,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|16235|2026-04-09|2026-04-22|772-16235-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16235,Maxigesic Tab 12 S2,3.089927516341689,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|16525|2026-04-09|2026-04-22|772-16525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16525,Loreal Revitafiller Night 50Ml,2.808580305956761,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|16527|2026-04-09|2026-04-22|772-16527-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16527,Loreal R/Lift Eye/Fl Tub 15Ml,2.4157366831814744,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|16529|2026-04-09|2026-04-22|772-16529-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16529,Loreal R/Lift Serum 30Ml,1.720191077752627,2,1.0,0.9996,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|17549|2026-04-09|2026-04-22|772-17549-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17549,Loreal Age Perf Gldn Nght 50Ml,2.8984213050537955,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
