sku_number,sku_description,expected_promo_demand,legacy_predicted_demand,shadow_predicted_demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,final_order_units,risk_over_stock_basis,risk_over_demand_reference,risk_over_2x_demand_reference,action_reason_short,store_action
97775,Sch Ec 4In1 Rpr Mask 400Ml,53.41860480560158,88.71583002634459,53.41860480560158,2.0,165.78947368421052,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,55,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
23654,Natio Pure Essen Oil Lav 10Ml,20.136650777928104,18.01983031942033,20.136650777928104,0.0,21.0,INSUFFICIENT_EVIDENCE,,0.0,24,0,1,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
13296,Kiss Sal Acr Nd Nails Brthtkng,23.363773907444653,1.639033620205771,23.363773907444653,6.0,35.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,24,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
195929,Klorane Dry Sp Om & Cm 250Ml,16.230923150867184,2.6322003086700954,16.230923150867184,4.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,18,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
185570,Libra Liner Extra Protect 50,12.792612755120816,5.486288441013862,12.792612755120816,12.0,24.0002,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,16,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190283,Pl Elastics Thin Blonde 20Pk,4.034943849386106,2.1046884075553973,4.034943849386106,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
187278,Natio Invis Fluid Fac Spf50+,5.307428200192476,0.8265598434810479,5.307428200192476,0.0,21.0,INSUFFICIENT_EVIDENCE,,0.0,12,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
189728,Colg Tp Plaq Frag Mint 95G,4.078050477191088,1.7797772491976427,4.078050477191088,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
187282,Natio Sensitiv S/Screen Spf50+,5.5468062470564305,0.03038354938581221,5.5468062470564305,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
190287,Pl Elastics Thick Black 30Pk,5.324045658360642,2.4803211335390554,5.324045658360642,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
