promotion_row_key,department,category,promo_type,target_quality_label,target_repair_basis,target_warning,target_actual_units_sold,legacy_pred,shadow_pred,stock_basis,demand_ref,target_weight
772|97775|2026-03-24|2026-04-22|772-97775-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,TREATMENT,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH,,19.0,91.7292278313115,117.41583258610834,2.0,165.78947368421052,0.5
772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BEAUTY ACCESSORIES,MANICURE PEDICURE,sales event,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,9.695918077938476,78.09384442511669,6.0,35.0,0.35
772|97783|2026-03-24|2026-04-22|772-97783-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,COLOURANTS,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH,,6.0,11.719155746698785,65.28121888964495,2.0,90.0,0.4
772|97781|2026-03-24|2026-04-22|772-97781-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,TREATMENT,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,9.628911031846776,58.856499074409385,2.0,90.0,0.35
772|15841|2026-03-26|2026-04-08|772-15841-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,5.434900221718222,56.56137871053577,3.0,42.0,0.35
772|97782|2026-03-24|2026-04-22|772-97782-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,COLOURANTS,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,8.583332212876904,56.18657821537927,2.0,75.0,0.35
772|97784|2026-03-24|2026-04-22|772-97784-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,COLOURANTS,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,9.39370664432067,55.56723311066315,2.0,75.0,0.35
772|97778|2026-03-24|2026-04-22|772-97778-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,SHAMPOO CONDITIONE,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,9.75067884089275,50.39568608751129,2.0,60.0,0.35
772|107215|2026-03-26|2026-04-08|772-107215-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,AUSTRALIS,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,7.162374208173211,48.624258056765804,6.0,35.0,0.35
772|189356|2026-02-19|2026-03-04|772-189356-20260219|Allocation Report - WK34&35 AUTUMN PART 1,SKINCARE,ACNE,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,7.043766493285578,47.76367431767889,3.0,42.0,0.35
772|97779|2026-03-24|2026-04-22|772-97779-20260324|Allocation Report - New Line 26 WK38,HAIRCARE,TREATMENT,newlines,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,10.107887239242508,47.16923417834289,2.0,47.14285714285714,0.35
772|23654|2026-02-08|2026-02-14|772-23654-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,GIFTING,HOME FRAGRANCE,sales event,INSUFFICIENT_EVIDENCE,,NO_EVIDENCE_NO_SALES,0.0,12.803102748897025,46.711235988254764,0.0,21.0,0.0
772|103652|2026-03-26|2026-04-08|772-103652-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,AUSTRALIS,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,3.0,10.160506053852966,45.486189936584665,6.0,56.0,0.35
772|185622|2026-03-05|2026-03-18|772-185622-20260305|Allocation Report - OP21 FEMALE FOUNDERS,VITAMIN SUPPLEMENT,PHYS ACTIVITY SUPP,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,2.0,9.323961268427471,42.894558089185296,3.0,56.0,0.35
772|12006|2026-04-09|2026-04-22|772-12006-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,SKINCARE,EVERYDAY SKIN,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,11.0,7.698093949870764,42.875835659868805,25.0,91.0,0.35
772|184707|2026-03-05|2026-03-18|772-184707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,SUNCARE,SUN PROTECTION,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,7.668361027812306,41.43369679306187,3.0,50.4,0.35
772|15719|2026-02-19|2026-03-04|772-15719-20260219|Allocation Report - WK34&35 AUTUMN PART 1,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,13.601304949050968,41.3943182660102,5.0,32.66666666666667,0.35
772|13296|2026-03-26|2026-04-08|772-13296-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BEAUTY ACCESSORIES,MANICURE PEDICURE,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,5.029100112203577,40.5818189920838,6.0,70.0,0.35
772|189222|2026-03-05|2026-03-18|772-189222-20260305|Allocation Report - OP21 FEMALE FOUNDERS,SKINCARE,LIP CARE,online promotion,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,3.0,9.02036428735726,40.456041748093284,9.0,45.5,0.35
772|15792|2026-03-26|2026-04-08|772-15792-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,3.89646952678614,37.58312083837355,12.0,38.9998,0.35
772|184854|2026-03-26|2026-04-08|772-184854-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,BATH TOILETRIES,PERSONAL WASH,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,0.37982700982970957,37.5227661233021,3.0,37.33333333333333,0.35
772|12005|2026-02-08|2026-02-14|772-12005-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,SKINCARE,EVERYDAY SKIN,sales event,INSUFFICIENT_EVIDENCE,,NO_EVIDENCE_NO_SALES,0.0,6.353173153288256,37.21294375791764,0.0,45.5,0.0
772|13872|2026-03-26|2026-04-08|772-13872-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,NUDE BY NATURE,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,0.0,9.108085220575223,37.19262670574135,4.0,56.0,0.35
772|15789|2026-03-26|2026-04-08|772-15789-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,COLOUR COSMETICS,NYX,normal catalogue,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION,,1.0,6.970281878430972,34.07925946400485,12.0,42.0,0.35
