segment,row_count,actual_units_total,forecast_units_total,mean_actual_units,mean_forecast_units,mae,rmse,wape,baseline_wape,historical_proxy_wape,mape,median_abs_error,p75_abs_error,p95_abs_error,bias_units,bias_pct,model_beats_baseline_pct,model_beats_historical_proxy_pct,stockout_suspected_count,leftover_suspected_count
total,52285,48855.0,24266.737,0.9343980109017883,0.46412426126039974,0.628766089700679,3.3908448924721455,0.6729103469450415,1.0825491556647222,1.0825491761334562,51.54770276292335,0.053,0.444,2.6,-24588.263,-50.32906150854569,61.62570526919766,61.62570526919766,1720,4715
department=ACHE PAIN SUPPORT,147,64.0,62.873000000000005,0.43537414965986393,0.42770748299319733,0.26731292517006805,0.7055062591023931,0.613984375,1.2142187500000001,1.2142187500000001,43.63806818181817,0.053,0.067,1.131699999999999,-1.127000000000002,-1.7609375000000032,57.14285714285714,57.14285714285714,2,9
department=ALLERGY,107,97.0,79.63700000000001,0.9065420560747663,0.7442710280373833,0.4213177570093458,0.9387238653230793,0.4647525773195876,1.193824742268041,1.193824742268041,46.47311904761905,0.053,0.4,1.9904999999999973,-17.363000000000003,-17.900000000000002,60.747663551401864,60.747663551401864,2,12
department=ANALGESICS,99,87.0,80.405,0.8787878787878788,0.8121717171717172,0.4938686868686868,0.882013633967781,0.5619885057471263,1.0430229885057472,1.0430229885057472,64.08439215686275,0.067,0.8,1.6404999999999978,-6.595000000000001,-7.580459770114943,54.54545454545454,54.54545454545454,5,12
department=ANTI FUNGAL VIRAL,23,10.0,8.992999999999999,0.43478260869565216,0.39099999999999996,0.16421739130434784,0.30009628889524054,0.37770000000000004,0.8927000000000002,0.8927000000000002,32.44375,0.053,0.067,0.5992999999999999,-1.007,-10.069999999999999,65.21739130434783,65.21739130434783,0,1
department=BABY CARE,213,61.0,53.20599999999999,0.2863849765258216,0.24979342723004688,0.17276995305164317,0.39557574371298915,0.6032786885245901,2.1900983606557376,2.1900983606557376,51.61276595744679,0.053,0.062,0.998,-7.794000000000002,-12.777049180327873,58.21596244131455,58.21596244131455,2,31
department=BATH TOILETRIES,550,778.0,415.09999999999997,1.4145454545454546,0.7547272727272727,0.9873745454545453,5.180307478764697,0.6980154241645243,1.1617583547557842,1.1617583547557842,50.692843866171,0.063,0.667,3.217699999999993,-362.9,-46.645244215938305,63.45454545454545,63.45454545454545,33,65
department=BEAUTY ACCESSORIES,2557,1999.0,1427.205,0.7817755181853735,0.5581560422369964,0.43777278060226826,0.8883489114215958,0.5599724862431216,1.242023511755878,1.242023511755878,48.84929857397505,0.062,0.517,2.0421999999999954,-571.7950000000001,-28.60405202601301,66.99256941728589,66.99256941728589,36,154
department=BEAUTY ELECTRICAL,92,89.0,56.67899999999999,0.967391304347826,0.6160760869565216,0.543945652173913,0.9258694562409974,0.5622808988764044,0.748370786516854,0.748370786516854,49.27585714285714,0.067,0.97425,2.0290500000000002,-32.321000000000005,-36.315730337078655,64.13043478260869,64.13043478260869,10,11
department=COLOUR COSMETICS,22702,10740.0,6939.32,0.47308607171174344,0.30566998502334597,0.2883131001673861,0.7809732955387394,0.609430540037244,1.3346148975791434,1.334614990689013,48.39383515648739,0.053,0.067,1.5118500000000021,-3800.6800000000003,-35.38808193668529,64.72116994097436,64.72116994097436,215,1306
department=COUGH COLD,276,207.0,160.095,0.75,0.580054347826087,0.40422826086956526,0.8325618160450501,0.5389710144927536,1.115719806763285,1.115719806763285,47.56321666666667,0.053,0.5347500000000001,1.675,-46.905,-22.659420289855074,59.05797101449275,59.05797101449275,8,27
department=DEODORANTS,626,931.0,533.625,1.487220447284345,0.8524361022364217,0.8252763578274761,1.518905673729248,0.5549119226638024,0.9786004296455424,0.9786004296455424,47.3526243902439,0.4,1.067,3.58325,-397.375,-42.682599355531686,66.13418530351439,66.13418530351439,51,118
department=DIGESTIVE CARE,448,346.0,251.315,0.7723214285714286,0.5609709821428571,0.43326562500000004,0.944150642253585,0.5609913294797688,1.1673179190751446,1.1673179190751446,47.79102463054187,0.053,0.446,2.0428499999999987,-94.685,-27.365606936416185,62.94642857142857,62.94642857142857,21,55
department=DISEASE STATE MGMT,10,2.0,2.1260000000000003,0.2,0.21260000000000004,0.039400000000000004,0.04420633438773226,0.19699999999999995,0.5,0.5,6.7,0.041,0.053,0.067,0.12599999999999997,6.299999999999999,10.0,10.0,1,1
department=EYES EARS,424,147.0,95.387,0.3466981132075472,0.2249693396226415,0.21568160377358486,0.6356154442149187,0.6221020408163265,1.137108843537415,1.137108843537415,50.14295505617977,0.053,0.053,0.9996999999999999,-51.61300000000001,-35.1108843537415,24.528301886792452,24.528301886792452,7,17
department=FAMILY PLANNING,73,46.0,42.595,0.6301369863013698,0.5834931506849315,0.3178767123287671,0.6020036521984513,0.5044565217391304,1.1130217391304347,1.1130217391304347,42.89140625,0.053,0.417,1.1517999999999982,-3.4049999999999994,-7.402173913043477,57.534246575342465,57.534246575342465,2,4
