feature_name,feature_family,dtype,missing_count,unknown_count,unique_count,correlation_with_target,suspicious_target_similarity_flag,contains_actual_keyword_flag,contains_target_keyword_flag,contains_post_promo_keyword_flag,contains_leakage_keyword_flag,leakage_risk_level,leakage_reason,allowed_for_training_flag
average_daily_units,demand_uplift,float64,0,0,1893,-0.184521,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
expected_normal_units_during_promo,demand_uplift,float64,0,0,1087,-0.19432,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
expected_promo_uplift_units,demand_uplift,float64,0,0,2602,0.126028,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
expected_total_promo_demand_units,demand_uplift,float64,0,0,3055,-0.136041,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
promo_uplift_multiplier,demand_uplift,float64,0,0,3602,0.072991,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
promo_convexity_score,demand_uplift,float64,0,0,911,0.083137,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
recent_momentum_regime,demand_uplift,float64,0,0,1,,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
sku_demand_regime,demand_uplift,float64,0,0,1,,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
current_soh,stock_optimal,float64,0,0,46,-0.094726,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
promo_start_soh_resolved,stock_optimal,float64,0,0,46,-0.094726,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
expected_soh_at_promo_start_before_order,stock_optimal,float64,0,0,46,-0.094726,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
optimal_base_soh_units,stock_optimal,float64,0,0,1484,-0.186022,NO,0,0,0,0,LOW,Pre-promo feature with no leakage keyword.,YES
target_day_one_promo_soh,stock_optimal,float64,0,0,4311,-0.169689,NO,0,0,0,1,LOW,Pre-promo planning target SOH; available before buying decision.,YES
