SKU,description,promotion,current_governed_action,validated_brain_action,original_phase5q_brain_value,brain_validated_action_label,brain_validated_expected_value,brain_value_gap_vs_current,brain_validated_confidence_score,top_leak_safe_features,unsafe_flag,promo_demand_source_quality,value_delta_after_leakage_control,leak_safe_confidence,governance_status,buyer_check
87550,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,312.446,HOLD_FOR_REPLENISHMENT,319.42,-122.572,48.5,current_soh,NO,LOW,6.974,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
277908,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,312.446,HOLD_FOR_REPLENISHMENT,309.794,-190.679,48.5,current_soh,NO,LOW,-2.652,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
193713,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,315.867,BUYER_REVIEW_REQUIRED,282.934,-160.094,48.5,current_soh,NO,LOW,-32.933,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
74028,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,273.322,BUYER_REVIEW_REQUIRED,218.733,5.634,48.5,current_soh,NO,UNSAFE,-54.589,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
606421,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,171.239,BUYER_REVIEW_REQUIRED,204.1,-59.223,48.5,current_soh,NO,UNSAFE,32.861,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91441,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,171.912,BUYER_REVIEW_REQUIRED,201.304,-58.635,48.5,current_soh,NO,LOW,29.392,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93336,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,151.255,BUYER_REVIEW_REQUIRED,179.953,38.605,48.5,current_soh,NO,UNSAFE,28.698,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91441,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,277.089,BUYER_REVIEW_REQUIRED,171.042,-8.806,48.5,current_soh,NO,UNSAFE,-106.047,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91438,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,273.776,BUYER_REVIEW_REQUIRED,158.217,70.414,48.5,current_soh,NO,UNSAFE,-115.559,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91441,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,288.305,BUYER_REVIEW_REQUIRED,153.495,-200.073,56.6,current_soh,NO,LOW,-134.81,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92899,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,87.392,BUYER_REVIEW_REQUIRED,150.292,-4.489,48.5,current_soh,NO,UNSAFE,62.9,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
187118,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,164.638,BUYER_REVIEW_REQUIRED,139.821,-5.872,48.5,current_soh,NO,UNSAFE,-24.817,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91439,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,165.074,BUYER_REVIEW_REQUIRED,138.34,12.624,48.5,current_soh,NO,UNSAFE,-26.734,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94903,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,276.111,HOLD_FOR_REPLENISHMENT,134.158,22.831,48.5,current_soh,NO,LOW,-141.953,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91438,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,262.473,BUYER_REVIEW_REQUIRED,132.363,-77.391,56.6,current_soh,NO,LOW,-130.11,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
198463,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,20.721,BUYER_REVIEW_REQUIRED,130.141,5.31,48.5,current_soh,NO,LOW,109.42,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87753,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,116.924,BUYER_REVIEW_REQUIRED,127.003,26.686,48.5,current_soh,NO,LOW,10.079,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
