shadow_run_id,store_number,promotion_id,sku_number,human_review_valid_flag,human_review_status,human_review_validation_error,human_review_merge_status
phase5t01-20260623T023554Z,772,772|95116|2026-02-19|2026-03-04|772-95116-20260219|Allocation Report - WK34&35 AUTUMN PART 1,95116,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|94457|2026-03-05|2026-03-18|772-94457-20260305|Allocation Report - OP21 FEMALE FOUNDERS,94457,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|92331|2025-11-25|2025-12-01|772-92331-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,92331,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|92334|2026-02-19|2026-03-04|772-92334-20260219|Allocation Report - WK34&35 AUTUMN PART 1,92334,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|67282|2026-04-23|2026-05-06|772-67282-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,67282,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|90851|2026-04-09|2026-04-22|772-90851-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,90851,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|4995|2026-01-22|2026-02-04|772-4995-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,4995,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|184677|2026-04-09|2026-04-22|772-184677-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184677,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|713775|2026-04-09|2026-04-22|772-713775-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,713775,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|185567|2026-02-19|2026-03-04|772-185567-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185567,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|195641|2026-02-19|2026-03-04|772-195641-20260219|Allocation Report - WK34&35 AUTUMN PART 1,195641,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|394289|2026-04-09|2026-04-22|772-394289-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,394289,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|55584|2026-04-09|2026-04-22|772-55584-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,55584,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|399795|2026-02-19|2026-03-04|772-399795-20260219|Allocation Report - WK34&35 AUTUMN PART 1,399795,NO,PENDING,,NOT_MERGED
phase5t01-20260623T023554Z,772,772|47021|2026-04-09|2026-04-22|772-47021-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,47021,NO,PENDING,,NOT_MERGED
