column_name,column_role,feature_family,source_status,brain_status,governance_status,report_status,diagnostic_status,exclusion_reason,legacy_hardcoded_limit_flag,recommended_action
store_number,identity,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
promotion_id,identity,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
promotion_name,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
promotion_start_date,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
promotion_end_date,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
sku_number,identity,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
sku_description,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
promo_days,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
actual_units_sold_promo,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
model_expected_units_total_promo,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
historical_proxy_expected_units_total_promo,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
baseline_expected_units_total_promo,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
selected_promo_period_demand,metadata_or_other,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
promo_demand_source_quality,metadata_or_other,quality_governance,PRESENT,YES,YES,NO,NO,nan,NO,KEEP
promo_demand_release_ready_flag,metadata_or_other,quality_governance,PRESENT,YES,YES,NO,NO,nan,NO,KEEP
forecast_error_units,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
forecast_abs_error_units,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
forecast_pct_error,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
forecast_abs_pct_error,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
model_bias_units,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
baseline_abs_error_units,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
historical_proxy_abs_error_units,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
model_beats_baseline_flag,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
model_beats_historical_proxy_flag,raw_input,source_column,PRESENT,UNKNOWN,NO,NO,NO,,NO,KEEP
