store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|101948|2026-04-09|2026-04-22|772-101948-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,101948,Rev N/E Clear,BUY,BUY,2,2,2,0,0,0.6354930740670958,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115658|2026-04-09|2026-04-22|772-115658-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,115658,Rev Cs L/Liner Pink/Rose,BUY,BUY,2,1,2,1,1,0.6414792344696937,0.0781525236382962,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116646|2026-04-09|2026-04-22|772-116646-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116646,Rev Cs O/Time Lc Always Sienna,BUY,BUY,2,2,2,0,0,0.6288502710207972,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116671|2026-04-09|2026-04-22|772-116671-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116671,Rev Cs O/Time Lc Endless Spice,HOLD,BUY,0,2,2,0,0,0.7470225813218817,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116745|2026-04-09|2026-04-22|772-116745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116745,Rev Cs O/Time Lc Ultimate Wine,HOLD,BUY,0,2,2,0,0,0.7045161116195519,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116900|2026-04-09|2026-04-22|772-116900-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116900,Rev Cs O/Time Lc Const Coral,BUY,BUY,2,1,2,1,1,0.2225070011831142,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.2) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1342|2026-04-09|2026-04-22|772-1342-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,1342,Rev Sl Ls Lovethat Red,BUY,BUY,2,2,2,0,0,0.6642245986682155,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13628|2026-04-09|2026-04-22|772-13628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13628,Vagisil Oatmeal Wipes 12 Pack,BUY,BUY,3,1,3,1,2,0.6239788004025815,0.022210337984485,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14359|2026-04-09|2026-04-22|772-14359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,14359,Rev Sl Ls 032 Sassy Mauve,BUY,BUY,2,2,2,0,0,0.1810121668879161,0.0080580604304007,2.0,2.0006,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15707|2026-04-09|2026-04-22|772-15707-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,15707,Ralph Laur Ralph Edt 30Ml,BUY,BUY,1,1,1,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.1834442338666823,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17959|2026-04-09|2026-04-22|772-17959-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17959,Ariana Sweet Like Candy Edp 30,BUY,BUY,1,1,1,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184616|2026-04-09|2026-04-22|772-184616-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184616,Ariana Grande Slc B/Mist 236Ml,BUY,BUY,1,1,1,0,0,0.3819585660912665,0.0152712884147126,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184627,Kind Brow Gromr 2In1 Med Brown,BUY,BUY,3,3,3,0,0,0.1895722191881121,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184628|2026-04-09|2026-04-22|772-184628-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184628,Kind Brow Gromr 2In1 Dk Brown,BUY,BUY,3,1,3,1,2,0.438605773909869,0.0080580604304007,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.4) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
