store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188025|2026-03-26|2026-04-08|772-188025-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188025,Rim 60Sec N/P Under The Palms,HOLD,BUY,0,3,3,0,0,1.7248714991994774,1.4198508462079595,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 1.7),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|102031|2026-03-19|2026-03-25|772-102031-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,102031,Mf Lipfinity Angelic,BUY,BUY,3,3,3,0,0,1.871940535209384,1.5813901335759846,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 1.9),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184707|2026-03-19|2026-03-25|772-184707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184707,Lrp Anth Inv/Spray Spf50+ 200M,BUY,BUY,3,3,3,0,0,2.048875201735146,1.7158752499500949,6.0,7.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 2.0),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188720|2026-03-19|2026-03-25|772-188720-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188720,Cerave Sa Smooth Cream 177Ml,HOLD,BUY,0,3,3,0,0,4.989632149303123,2.236334535890745,6.0,7.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 5.0),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189243|2026-03-19|2026-03-25|772-189243-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189243,May Ss Vinyl Ink Capricious,BUY,BUY,3,3,3,0,0,1.7768872695249762,1.7260934008377762,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 1.8),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189244|2026-03-05|2026-03-18|772-189244-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189244,May Ss Vinyl Ink Wicked,BUY,BUY,3,3,3,0,0,1.739360892348874,1.627689983496028,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 1.7),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189754|2026-03-05|2026-03-18|772-189754-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189754,Rb Vitamin Base Primer,BUY,BUY,3,3,3,0,0,1.5449536307809113,1.5189280769456603,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 1.5),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185440|2026-02-19|2026-03-04|772-185440-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185440,Loc Infal Pwder 245 Goldn Hny,BUY,BUY,3,3,3,0,0,1.7316753544603296,1.632687913634813,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 3 units (demand 1.7),HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186442|2026-04-09|2026-04-22|772-186442-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186442,Rev Cs Mic Brow Pncil Sft Blk,BUY,BUY,2,2,4,1,2,1.5608071677596576,1.4189249097557917,2.0,2.0006,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.6) [CAP APPLIED],HIGH_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10251|2026-03-26|2026-04-08|772-10251-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,10251,Eth/Nut Mega Mag Pwd Ctrs 450G,BUY,BUY,2,2,2,0,0,1.8555035231736816,1.5665342578523822,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,0,BUY 2 units (demand 1.9),HIGH_CONFIDENCE_BUY,,
