store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98077|2026-03-24|2026-04-22|772-98077-20260324|Allocation Report - New Line 26 WK38,98077,Ptn Rot 180Ml Br D50 H199,BUY,BUY,2,2,3,1,1,1.012896996199348,0.0139139548665432,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97747|2026-03-24|2026-04-22|772-97747-20260324|Allocation Report - New Line 26 WK38,97747,Sch Brill Gloss Int Red 165Ml,BUY,BUY,2,2,3,1,1,1.0239606274587956,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97748|2026-03-24|2026-04-22|772-97748-20260324|Allocation Report - New Line 26 WK38,97748,Sch Brill Gloss Copper 165Ml,BUY,BUY,2,2,3,1,1,1.0239606274587956,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189353|2026-03-19|2026-03-25|772-189353-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189353,Cetaphil Oh Skin Rstr Gel 48G,BUY,BUY,2,3,3,0,0,1.024565683570462,0.0080580604304007,0.0,7.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.0),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97707|2026-03-24|2026-04-22|772-97707-20260324|Allocation Report - New Line 26 WK38,97707,Oap Eli Coll Lifter 200Ml B31,BUY,BUY,2,2,3,1,1,1.031167791863497,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97721|2026-03-24|2026-04-22|772-97721-20260324|Allocation Report - New Line 26 WK38,97721,Gar Fru Ker Sleek Mask J370,BUY,BUY,2,3,3,0,0,1.0397102223081776,0.0139139548665432,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.0),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97727|2026-03-24|2026-04-22|772-97727-20260324|Allocation Report - New Line 26 WK38,97727,H&S Clean Bal Ad 2In1 750Ml,BUY,BUY,2,2,3,1,1,1.048558008070943,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98106|2026-03-24|2026-04-22|772-98106-20260324|Allocation Report - New Line 26 WK38,98106,Batiste Hint Of Col Blond D-Sp,BUY,BUY,6,6,6,0,0,1.0638881609442992,0.0139139548665432,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 6 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97454|2026-03-24|2026-04-22|772-97454-20260324|Allocation Report - New Line 26 WK38,97454,Nat Drm Skn Cc Crm Spf50 Latte,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97455|2026-03-24|2026-04-22|772-97455-20260324|Allocation Report - New Line 26 WK38,97455,Nat Drm Skn Cc Crm Spf50 Honey,BUY,BUY,3,3,3,0,0,1.10115254752591,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,0,False,False,0,BUY 3 units (demand 1.1),LOW_CONFIDENCE_BUY,,
