store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11008|2026-04-09|2026-04-22|772-11008-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11008,Ego Qv Face Moist Oil Free 75G,HOLD,BUY,0,2,2,0,0,3.182300356882614,0.0139139548665432,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115912|2026-04-09|2026-04-22|772-115912-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,115912,Jf F/Ease Moist Barr Spry 56Gm,HOLD,BUY,0,1,1,0,0,2.7996801505722084,2.214812458847244,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 2.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11631|2026-04-09|2026-04-22|772-11631-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11631,Sh Complete Care 7In1 Trt,HOLD,BUY,0,2,2,0,0,1.653415159727022,0.0139139548665432,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116671|2026-04-09|2026-04-22|772-116671-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116671,Rev Cs O/Time Lc Endless Spice,HOLD,BUY,0,2,2,0,0,0.7470225813218817,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116745|2026-04-09|2026-04-22|772-116745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,116745,Rev Cs O/Time Lc Ultimate Wine,HOLD,BUY,0,2,2,0,0,0.7045161116195519,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11833|2026-04-09|2026-04-22|772-11833-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11833,Avene Gentle Toner 200Ml,HOLD,BUY,0,3,3,0,0,3.5238855431558593,1.826050874423764,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12715|2026-04-09|2026-04-22|772-12715-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12715,Nasonex Twin Pack 2X140,HOLD,BUY,0,2,2,0,0,3.770572044239127,0.0303835493858122,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|12757|2026-04-09|2026-04-22|772-12757-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,12757,Revitanail Strength 14Ml,HOLD,BUY,0,1,1,0,0,1.1848298260629362,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|13563|2026-04-09|2026-04-22|772-13563-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,13563,Esi Ne Winter Peak Show,HOLD,BUY,0,3,3,0,0,3.378545639367134,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|16491|2026-04-09|2026-04-22|772-16491-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,16491,Sh Ne Miragel Wine Stock,DO_NOT_BUY,BUY,0,2,2,0,0,1.5679344108581237,0.0,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.6),REPAIRED_STOCKOUT_BUY,,,added_buy
