store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|92331|2025-11-25|2025-12-01|772-92331-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,92331,4.0,1.089,YES,9.8,LOW,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,YES,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9386,-2.6034,0.3076,1.3966,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193148|2025-12-01|2025-12-13|772-193148-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,193148,1.0,1.3,NO,8.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9238,-0.3103,-0.6103,0.6897,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|51070|2025-12-01|2025-12-13|772-51070-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,51070,1.0,1.3,NO,11.6,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9238,-0.3103,-0.6103,0.6897,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|195422|2025-12-11|2025-12-24|772-195422-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,195422,1.0,1.4,NO,14.1,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3103,-0.7103,0.6897,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|195434|2025-12-11|2025-12-24|772-195434-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,195434,1.0,1.4,NO,11.2,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3103,-0.7103,0.6897,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|44175|2025-12-11|2025-12-24|772-44175-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,44175,2.0,1.4,NO,7.6,LOW,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,YES,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.3182,-0.7182,0.6818,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|185192|2025-12-25|2026-01-14|772-185192-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,185192,3.0,1.4,NO,17.3,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.5,1.1,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|188146|2025-12-25|2026-01-14|772-188146-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,188146,1.0,1.4,NO,11.6,MEDIUM,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,1.5,1.1,2.5,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190060|2025-12-25|2026-01-14|772-190060-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190060,1.0,1.968,NO,9.0,HIGH,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.2581,-1.2261,0.7419,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190062|2025-12-25|2026-01-14|772-190062-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,190062,1.0,1.4,NO,12.3,HIGH,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.2581,-0.6581,0.7419,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
